ID,RiskScore
2636,58.065236047532714
2637,63.69014041372165
2638,28.179418186383913
2639,34.217824060177676
2640,63.570739152292724
2641,27.634998303723545
2642,37.38484135711061
2643,38.949928795718044
2644,70.2659494875099
2645,28.813606614232604
2646,59.95411371681256
2647,35.793334183839036
2648,60.31581632439158
2649,33.73243257616281
2650,60.16039645247699
2651,32.29236665868465
2652,32.36550145062975
2653,29.05634943647035
2654,28.735036657739528
2655,66.09275043264967
2656,70.53510405150384
2657,69.57251350816728
2658,59.27670423339051
2659,33.61349076500711
2660,29.384381510526335
2661,24.87461657120828
2662,43.233941976626895
2663,69.22525047462005
2664,74.3870092282132
2665,57.27394790560028
2666,68.54215520205878
2667,40.94427339478199
2668,42.73456102859578
2669,38.899435059880595
2670,30.143568227388048
2671,45.04505865427301
2672,57.069452537385075
2673,29.401929467832055
2674,73.85707777404053
2675,42.44071597409946
2676,44.533133597913164
2677,74.2347106136046
2678,37.382502961770534
2679,70.13457189305782
2680,29.556670110205854
2681,61.52278851778293
2682,30.361405000318733
2683,29.3121303711489
2684,64.86966890442764
2685,71.73593718253407
2686,41.59521215768203
2687,39.317795190197074
2688,28.80077570690515
2689,68.93304258060665
2690,63.07358101071664
2691,34.90329910710247
2692,33.52712009650077
2693,34.64381367534989
2694,54.123608614724716
2695,28.885067600754375
2696,71.11423036187534
2697,51.78367624397214
2698,69.70890204244567
2699,50.994169379934554
2700,32.128751862895285
2701,32.12672638173665
2702,47.57841503713771
2703,54.27571790219359
2704,83.68577424491563
2705,86.85978932391549
2706,38.74903159850141
2707,67.08709422501303
2708,34.052608716853996
2709,33.3187982087957
2710,52.64204715688305
2711,34.62897663062141
2712,43.62173683131611
2713,54.61350529866323
2714,68.7826318179268
2715,68.96620743757225
2716,67.15470425435794
2717,22.98059907245774
2718,51.11612408547336
2719,23.32699068775204
2720,34.31841997093723
2721,30.99294805988126
2722,68.21246285632762
2723,28.78690673569654
2724,69.62129908183424
2725,34.484252508068366
2726,69.06033304738935
2727,24.036775791422507
2728,49.49520759649398
2729,45.52656340889656
2730,33.498671761850346
2731,29.971847489728248
2732,44.27571954316007
2733,44.409390226666076
2734,30.903972346914447
2735,74.38020937409352
2736,68.71532840623884
2737,43.78701231781645
2738,27.006111864585012
2739,70.65258809162401
2740,65.15325916067425
2741,25.44035275162271
2742,40.69264502286189
2743,35.613109705655845
2744,56.09873663917382
2745,42.23879580560965
2746,48.069124053507366
2747,74.45605750616059
2748,57.77906251856853
2749,41.469851788991676
2750,43.0988936588936
2751,73.46168399715381
2752,58.031511263326486
2753,48.96551677813077
2754,45.47839637724249
2755,56.93540923687446
2756,26.19288861519154
2757,68.58320182128926
2758,69.99851035789774
2759,35.672880884383815
2760,32.98185058676905
2761,32.608330798651664
2762,44.374619401361315
2763,31.780571941928585
2764,62.63417205982223
2765,68.79672442942979
2766,70.74904204926065
2767,80.7242526147557
2768,63.59375899246855
2769,32.35842734301743
2770,25.223836481422648
2771,32.87639810138144
2772,60.35545983469651
2773,69.72446691449414
2774,31.71549786417132
2775,37.452837455055715
2776,66.600101252111
2777,33.341952997947665
2778,46.96810810890355
2779,66.84484036894729
2780,33.02439515942775
2781,70.54134005777513
2782,48.332867927725076
2783,72.19420887515939
2784,65.59572491973842
2785,38.20092019277621
2786,72.62560704476266
2787,55.41526100418572
2788,30.118414098578683
2789,75.81067472872364
2790,69.25560737459928
2791,39.82673671642384
2792,34.52344998162654
2793,48.938550073553415
2794,64.57538918828229
2795,30.753250247904976
2796,50.96383756050941
2797,28.04321407187139
2798,26.48467045702021
2799,75.19059727785944
2800,50.56089825312199
2801,60.350799514347194
2802,52.86159410926851
2803,72.66177980323735
2804,40.19003541530411
2805,32.375672558596875
2806,80.8407267519689
2807,33.30001998149335
2808,46.077750296955685
2809,64.26547801150096
2810,34.056119650308766
2811,70.71648679600277
2812,41.09772208947158
2813,73.11976369843686
2814,45.51228925809872
2815,30.914265471101057
2816,59.56508766688097
2817,36.4610574117454
2818,28.80925442181319
2819,28.309319981331285
2820,64.39784461942308
2821,65.73373448021843
2822,29.1953571140279
2823,46.89365002678155
2824,26.105793275169443
2825,27.79244065806029
2826,74.44055853964772
2827,53.096615653565806
2828,38.76880663073729
2829,67.3618778516967
2830,31.08970787956717
2831,65.94632201952479
2832,66.90684287897862
2833,41.85160909255098
2834,71.66070226661057
2835,42.838193094590835
2836,29.079647647764745
2837,71.1783247045426
2838,46.87447917381426
2839,77.89443214755028
2840,68.66216609252602
2841,25.622637663135237
2842,62.84998434490103
2843,69.4987036124165
2844,35.45721154878129
2845,50.82112980555262
2846,47.843892925385965
2847,71.68683559804947
2848,50.305277917818636
2849,64.88528669735354
2850,36.78212720754601
2851,68.36626743854228
2852,57.86794504982478
2853,43.27165018830623
2854,26.27874746359742
2855,42.32793820565053
2856,67.5718430308202
2857,66.30104738118855
2858,60.27580880288943
2859,48.84107966127101
2860,31.402731132967986
2861,45.119135266020706
2862,28.59286946575674
2863,64.74175588173978
2864,36.06099159531191
2865,29.435589212472625
2866,67.60734376296728
2867,28.425836247070126
2868,54.694381477931685
2869,35.82422355601791
2870,29.42757182643899
2871,30.697351953507958
2872,74.0063892896773
2873,27.091493337430492
2874,71.73163317182541
2875,33.65081730483055
2876,37.51490668461687
2877,34.7150616048503
2878,56.583209609739164
2879,65.9731253251559
2880,39.56976019343088
2881,61.72897277742737
2882,73.45432792402258
2883,40.781017066060606
2884,75.66888192275499
2885,53.19630486225871
2886,31.967523676361203
2887,33.858233839365475
2888,66.29323348613336
2889,27.690413373684567
2890,40.08145644882104
2891,61.19755102655384
2892,35.11819613494869
2893,78.64246267712228
2894,33.24612335169807
2895,50.807604709298055
2896,28.23002617917398
2897,26.392196327409856
2898,65.18396866260761
2899,45.26536516673643
2900,32.66527104540536
2901,29.832153374081084
2902,27.560318764375435
2903,75.64726686790931
2904,29.35416011798375
2905,59.96932473618758
2906,49.53849080587511
2907,41.307415789818094
2908,65.3296634729428
2909,68.65625899960763
2910,41.76594932925102
2911,66.71643794740993
2912,66.44913348819041
2913,43.879337201067685
2914,41.738586562644414
2915,66.7674253451483
2916,39.43694623994863
2917,27.21289478934844
2918,30.737862360188707
2919,38.38584077443193
2920,26.831300571663157
2921,24.608922527122623
2922,22.533984472727944
2923,59.41815085869907
2924,32.02660249964946
2925,50.97816582856924
2926,30.14476255244257
2927,55.00939409581721
2928,39.05596529322515
2929,33.60597168009214
2930,41.58484400204575
2931,31.448664633055078
2932,29.801656971679517
2933,44.40989878001996
2934,31.528252522889908
2935,41.502468896967
2936,76.55255173800413
2937,28.49541014468858
2938,68.8546502887799
2939,36.16532105198712
2940,30.669585209401237
2941,29.464588125875007
2942,63.04133178207663
2943,31.90471394862591
2944,72.1724885852141
2945,71.05435901027086
2946,55.79703326945123
2947,26.057424303773672
2948,24.092937184352362
2949,55.468794522676525
2950,32.53841556838812
2951,42.85853079532121
2952,69.09149410782098
2953,31.178224538965225
2954,38.401515051266365
2955,32.442347430662295
2956,50.30253685145496
2957,68.92717204062858
2958,25.2678617939004
2959,26.160150186241626
2960,30.709059211251
2961,50.83510555473323
2962,78.58737630471259
2963,34.76162323258516
2964,31.89933798082558
2965,67.15081617969093
2966,82.22145033867217
2967,32.123463092921995
2968,42.81860931825589
2969,29.280771662645037
2970,32.4389640699343
2971,32.130586456902684
2972,48.72423528140086
2973,28.34530854601945
2974,36.89051712174843
2975,33.46777586197787
2976,32.73629562089306
2977,35.56689872802609
2978,30.989376101974713
2979,31.36197037571629
2980,62.24950872620531
2981,71.65707588107996
2982,70.21027306317755
2983,66.56206985250851
2984,33.09180285300966
2985,35.56588413029792
2986,39.17309022353295
2987,32.08608591319036
2988,75.60985489664368
2989,74.40230322690428
2990,68.56932249747601
2991,27.86188399202618
2992,68.63659534316861
2993,36.04342208723595
2994,72.13630886310322
2995,30.916861144958613
2996,54.93561494746067
2997,33.06287461081715
2998,70.29477840261252
2999,30.336954785651436
3000,74.96501100576853
3001,78.52944109871468
3002,59.866270619275916
3003,26.43531710147958
3004,38.05007965114913
3005,30.658565951905796
3006,26.23852996798914
3007,73.41353509013632
3008,32.406141602506636
3009,29.0270149684024
3010,35.28655607081326
3011,74.89324800912382
3012,71.91664400775524
3013,65.78799987886569
3014,32.54646358070836
3015,69.26318004778136
3016,68.22957036949694
3017,69.44436459883383
3018,32.72943997579864
3019,35.275534774606875
3020,34.17740840721565
3021,29.49681668265219
3022,56.72078150355146
3023,50.74674501893402
3024,67.52292459922897
3025,61.49893754633089
3026,54.15662668218393
3027,32.29603408482404
3028,47.88090408753761
3029,43.2658072268732
3030,73.8934614169161
3031,30.584987765375313
3032,45.29081068505206
3033,33.56430884238847
3034,65.53162405108485
3035,66.99614479239679
3036,69.25103468621163
3037,34.09871244103643
3038,67.69380702974067
3039,28.3132703070015
3040,66.95623490196414
3041,73.34037975256257
3042,36.02621212799583
3043,33.04319738769035
3044,45.25171289669499
3045,65.59278984557494
3046,40.08563027455807
3047,49.697934680899515
3048,31.37980497401019
3049,28.018755885065936
3050,25.100509232939697
3051,30.7252546545579
3052,73.60704001200727
3053,39.39906633869243
3054,63.68228077063056
3055,72.28478057196119
3056,49.64914083297137
3057,32.307770051222285
3058,42.31994171380164
3059,88.43278475784054
3060,56.535775188552314
3061,69.90845789683708
3062,40.13804790749242
3063,29.158478500986007
3064,29.982368608094703
3065,75.30773008473804
3066,36.30713838152925
3067,66.68730691258818
3068,32.877000582179804
3069,29.110627154631835
3070,27.078964876140997
3071,30.89064452666005
3072,64.55185103639687
3073,31.612979313761713
3074,63.58353132427496
3075,26.405224099719778
3076,50.31293381482929
3077,39.927316903085945
3078,53.34999166331666
3079,67.70993671013187
3080,29.079257593957678
3081,33.09017988775594
3082,76.87374049249223
3083,67.20221180690106
3084,61.97087794805086
3085,29.348358976318792
3086,33.399251641533716
3087,25.285857847460115
3088,39.57344629960437
3089,38.22116349522573
3090,54.8580308056871
3091,64.81383726150759
3092,35.123990282228434
3093,66.89937194180762
3094,30.662578167698175
3095,65.17126218567134
3096,70.71677114110705
3097,29.367034620295165
3098,36.411090208904426
3099,48.81772766499629
3100,33.67886118998669
3101,69.51264610702195
3102,30.05116912663529
3103,64.90990015690089
3104,49.43543361640097
3105,36.88041765145728
3106,64.36067958462037
3107,49.98174567532728
3108,81.95933470548233
3109,71.32965765381067
3110,67.39014248055894
3111,68.67729123589413
3112,42.736582367582855
3113,33.51870109840475
3114,34.245505872012394
3115,23.679024945824942
3116,56.388605704840266
3117,30.027873594709078
3118,39.85984441238984
3119,66.30439593421879
3120,59.22739997592487
3121,51.02556587431607
3122,36.33994485102201
3123,29.468503396087748
3124,39.464529042657524
3125,54.319525226110976
3126,30.86945819276671
3127,37.67517816552143
3128,32.95043016827958
3129,27.705733013688967
3130,26.14746785166413
3131,48.55406650750047
3132,25.57387867130789
3133,73.29957886799671
3134,72.3349670545642
3135,57.82944318538567
3136,76.05629096192436
3137,27.99751809503412
3138,31.110313698204525
3139,36.77221161344785
3140,25.338832943898172
3141,64.97211802503614
3142,62.061341875754415
3143,49.63675617641632
3144,58.43954697317432
3145,24.941416939919407
3146,30.08639342673701
3147,44.830597621228875
3148,26.86165140805652
3149,49.67273869887748
3150,66.28342932748971
3151,32.35208439827471
3152,35.29316132772895
3153,33.67130295176183
3154,32.157189532739174
3155,63.18357188769637
3156,28.23876301377403
3157,27.369037152644207
3158,32.51326155319305
3159,38.70749494667843
3160,67.37323126605025
3161,32.27309831895326
3162,58.858900176233234
3163,54.614202619874284
3164,24.012051768939617
3165,52.9384929328269
3166,70.00656688141598
3167,45.38793754503048
3168,45.24234287443138
3169,26.387796942040588
3170,54.06487108437177
3171,32.0848257956784
3172,54.96258231379958
3173,32.27421072924748
3174,28.99922336390829
3175,50.012858858192004
3176,29.71795573068284
3177,72.82424136230841
3178,43.842233509611404
3179,59.97947136014021
3180,32.88639443228657
3181,76.83998412257796
3182,26.084830135588156
3183,32.198807742104194
3184,27.97524436701089
3185,30.808126299335783
3186,31.995577791838226
3187,71.91676598177843
3188,33.00720214231299
3189,42.405815288161214
3190,66.1086705441887
3191,68.28919168172781
3192,45.45962653559378
3193,78.26033438841102
3194,72.31384833890021
3195,28.65767628889673
3196,24.128216324542084
3197,62.76111321128402
3198,72.10219473303664
3199,77.49183719312711
3200,40.39125417582395
3201,21.960255370968063
3202,26.7476726410476
3203,48.610361945691096
3204,67.23998019968624
3205,63.17101864516097
3206,40.3439134330726
3207,23.042484657909625
3208,31.09191968632717
3209,65.81212677861389
3210,48.60953883507399
3211,38.169770634862324
3212,66.02653867483895
3213,71.09097396005609
3214,24.11388225536816
3215,30.15244060220977
3216,29.949901621945823
3217,42.45810263507036
3218,30.25739453373779
3219,68.89488932301607
3220,74.45534161728821
3221,66.53813033949791
3222,31.456847741144568
3223,43.29835157516204
3224,29.320059066788925
3225,29.377827262965855
3226,26.765353651187162
3227,46.57785420471442
3228,73.65871226685086
3229,39.5555705975572
3230,30.754451611633048
3231,27.670601910283345
3232,30.10971665657384
3233,68.95618172020498
3234,37.502971823699546
3235,49.141058040292236
3236,54.429743860770934
3237,65.31296535046633
3238,61.71689411743379
3239,28.809790654259906
3240,26.984223086135422
3241,29.979146831630754
3242,67.2179276787632
3243,26.930505667826374
3244,28.739403568647944
3245,36.92945866104496
3246,73.61479220111902
3247,44.93797592454632
3248,59.50429447599293
3249,65.03711200318178
3250,66.93418158673731
3251,62.659635664546585
3252,32.53892904609073
3253,85.33002389528374
3254,70.82729524609692
3255,49.997293512753835
3256,70.99980675944012
3257,36.04036141703111
3258,26.969314459859866
3259,36.107472393013026
3260,61.45919503800565
3261,32.64712985770761
3262,52.06593754440705
3263,30.631441679894685
3264,30.955128453000118
3265,30.3006454134501
3266,29.928118622867544
3267,65.22382794614064
3268,68.89605855077725
3269,75.06115539080666
3270,65.6897450529561
3271,34.67988935671255
3272,69.64517610839613
3273,33.53450442136609
3274,27.69830526437736
3275,32.3296444702069
3276,64.85248091289446
3277,77.95087550404465
3278,33.55518375087923
3279,27.530591224780366
3280,70.76335211455873
3281,71.37961024437641
3282,66.00076199037083
3283,25.916573025200087
3284,27.39999569526944
3285,55.70553277429434
3286,29.46699152908273
3287,29.6758599074186
3288,31.34743648420546
3289,63.15499078656755
3290,70.46812811485555
3291,69.85774828072945
3292,29.159668053088268
3293,72.72805188294919
3294,53.51516210815776
3295,29.85207169803311
3296,35.510083103202476
3297,69.58435407679681
3298,68.77993876496764
3299,48.81960694008577
3300,69.4109392740843
3301,75.92728399593076
3302,77.63178166542198
3303,28.2292634778071
3304,31.26252683012011
3305,71.6513015392926
3306,59.672143597342156
3307,48.3167152851358
3308,30.601143289710876
3309,30.20350219335258
3310,27.33739806963234
3311,62.462640938888356
3312,25.873170700659802
3313,40.61473355388995
3314,32.863487085482944
3315,39.7228443862401
3316,65.22245285740644
3317,63.67689722146895
3318,25.57994600019102
3319,28.128661034013728
3320,46.30360855147126
3321,28.28544400298964
3322,68.75347776585032
3323,30.98663223624575
3324,64.68834991597785
3325,31.191560976600726
3326,41.34679346036246
3327,28.66433434509753
3328,69.04126241370737
3329,71.21476128209667
3330,74.36574275532946
3331,30.519760881610026
3332,55.063530881188036
3333,65.607701973888
3334,66.08695530176465
3335,35.51811536428445
3336,33.254803427450454
3337,69.97248888197522
3338,68.39480823699141
3339,27.806110307443447
3340,44.02273278350831
3341,30.562815939331152
3342,81.7377227249466
3343,68.67740471405408
3344,69.66087083786397
3345,66.18892105957512
3346,61.42060783886603
3347,30.074681422502696
3348,29.197647517785764
3349,28.29714121741516
3350,56.91940654548531
3351,43.141378046785746
3352,67.79956194005942
3353,28.25795663776212
3354,34.11430029239667
3355,26.469515855029208
3356,73.51350568781783
3357,64.74186446897224
3358,44.278426088504915
3359,43.84840240160942
3360,39.81602126372523
3361,57.485000975077284
3362,59.68805550663858
3363,76.85170895562503
3364,40.359373956375315
3365,52.26412485948852
3366,30.268657106811485
3367,51.59641407340658
3368,48.525569113444355
3369,50.50680098853874
3370,34.43548868576813
3371,30.172055287456836
3372,36.428257806991056
3373,63.567927794581344
3374,21.22845149539963
3375,63.6831335445046
3376,54.619460723810285
3377,75.20550957569043
3378,54.56006250966447
3379,28.67659862372985
3380,33.685018833431755
3381,30.41078504052852
3382,68.70935974649458
3383,26.357696149056217
3384,28.377014484225406
3385,29.589743050658882
3386,29.767710944932865
3387,73.19562598665178
3388,59.91340194620852
3389,31.49349273314857
3390,35.68341242717772
3391,32.94467740953027
3392,26.43174897350061
3393,81.68582680326479
3394,71.25640967052442
3395,68.52241620058018
3396,36.34828766634934
3397,29.514153809350642
3398,30.503210534565195
3399,62.83789468968704
3400,26.704650443899475
3401,39.53735686299843
3402,59.207424635227426
3403,36.45776121167993
3404,66.49110950718398
3405,74.27596160237115
3406,44.48059173791812
3407,31.968475815663865
3408,28.738646951369073
3409,68.5770080325942
3410,61.43633304227995
3411,59.66386807273604
3412,52.37936978753173
3413,41.910168362856005
3414,36.92561826811944
3415,32.74967941743946
3416,73.67328274645905
3417,69.25346490634314
3418,28.33976767454188
3419,29.19496416182456
3420,63.849318019657176
3421,34.59956799387654
3422,53.7189938333555
3423,35.254076952427305
3424,50.66629978334963
3425,36.424720337717034
3426,66.76019935068882
3427,28.607002320581376
3428,36.83562822064003
3429,54.32411941714587
3430,28.283316777637175
3431,67.46169742022404
3432,50.56145422936202
3433,63.91551179707156
3434,32.67275936327779
3435,73.33827524963183
3436,45.558318778353616
3437,56.97607763984149
3438,23.03570094556975
3439,70.3267060947079
3440,41.660447379402726
3441,44.649234653726296
3442,32.95104249706858
3443,27.47870915431692
3444,69.23381377505879
3445,34.37429162330494
3446,26.438833448379693
3447,54.26342726352982
3448,58.719577822573775
3449,41.6412708525425
3450,25.662915880480966
3451,38.455464195662934
3452,50.678566786265705
3453,49.05971752576102
3454,73.54787021811588
3455,31.20133167750696
3456,45.4100167558383
3457,68.21029919621753
3458,56.72149963165477
3459,41.32945188274536
3460,29.00801343626195
3461,34.84195765762897
3462,67.44160803212397
3463,69.45638474849534
3464,32.07126810385146
3465,32.09592570739284
3466,83.10986121256053
3467,59.584636111431394
3468,36.551364531952785
3469,29.585427339087335
3470,28.989439652576415
3471,49.91441910216598
3472,63.31578890590277
3473,59.6262557439595
3474,67.45812814327455
3475,72.4568641008135
3476,28.25379018865519
3477,53.51811880526721
3478,38.944257482984355
3479,30.556008551021346
3480,27.50807673823761
3481,29.752806347080995
3482,28.85359454826708
3483,64.45843382729093
3484,25.190329746117847
3485,59.047861962028335
3486,54.55367514174394
3487,24.498313935248632
3488,32.17375385616013
3489,74.15773366846112
3490,70.0477264824086
3491,49.533907112090965
3492,51.29882029758854
3493,73.97869360920018
3494,31.525121932844776
3495,36.430854050050414
3496,31.498616275319993
3497,28.052522643594447
3498,34.29327833554096
3499,55.174622485765276
3500,33.51923020824651
3501,27.776917354486955
3502,73.77783939806216
3503,56.737460241891384
3504,32.21459730172347
3505,34.02239455738696
3506,73.79273522235091
3507,28.42156376737104
3508,32.930978574040026
3509,31.628763967926872
3510,28.64948403874985
3511,62.879828296681794
3512,30.46063946114
3513,23.67331087445
3514,20.253528231350394
3515,74.06527483130837
3516,71.68297319955335
3517,28.18981896648737
3518,30.205803254277875
3519,68.69190735278434
3520,74.03000960295
3521,34.56415320895779
3522,46.288966202065545
3523,34.977995479206534
3524,62.87942818119275
3525,29.234922927220072
3526,31.705546187972505
3527,32.60640597831864
3528,31.770381158441438
3529,48.28242626395209
3530,66.8281446942627
3531,31.073164238552195
3532,57.24833647119731
3533,38.814463436967934
3534,28.533981595437123
3535,74.72787425093077
3536,49.85218556037926
3537,26.89887289510873
3538,33.38900565405418
3539,33.23076100315855
3540,34.67847429605899
3541,32.99268213859036
3542,36.033267364540706
3543,52.313056687321904
3544,29.556362209279783
3545,77.46920626440784
3546,60.5894128904458
3547,52.09874151609434
3548,21.880397414860003
3549,64.89903882173576
3550,50.54381101832441
3551,31.62189069961583
3552,43.13883712426333
3553,55.81400512497619
3554,34.25407955555383
3555,37.08835304186621
3556,48.123431548821046
3557,60.999254908745314
3558,80.88518965669273
3559,38.280295637757526
3560,71.85842481056667
3561,31.1498435203236
3562,77.81950940551137
3563,32.0631180208201
3564,46.68937941831188
3565,60.105285262763175
3566,41.21820182435591
3567,39.94642759069353
3568,27.663246710645016
3569,47.25220051307148
3570,48.595297181805755
3571,43.019483605487395
3572,49.34063973074556
3573,56.71674377443627
3574,67.45997688723088
3575,59.647593100117135
3576,53.87922414499996
3577,46.614064874094986
3578,31.16537435462776
3579,37.91789362828932
3580,70.4448558863423
3581,30.558475366407233
3582,29.272740228765485
3583,31.29359315545612
3584,37.9534499107803
3585,29.480854188381688
3586,76.77640849149292
3587,69.7195220131727
3588,68.29078488124377
3589,71.86517563546846
3590,34.17437995323755
3591,79.0134074998843
3592,71.73029718088378
3593,26.101755434111034
3594,31.161116820884697
3595,60.39297695042921
3596,24.66354135118723
3597,37.136396497856715
3598,31.38994007014208
3599,75.41985586962724
3600,73.31360762403602
3601,33.30665784496711
3602,33.9015396451658
3603,67.41645786585016
3604,34.00248048861931
3605,71.9296762785667
3606,34.674552031382355
3607,35.754097586147815
3608,65.06349857637477
3609,37.231481532129656
3610,28.70545328490961
3611,50.05833402959126
3612,62.54381869016069
3613,65.67928617550737
3614,52.280703145695604
3615,63.48540297588636
3616,29.387266841016377
3617,63.169537349842436
3618,31.791207860000675
3619,50.558624957715686
3620,54.72998378378516
3621,62.23671558788345
3622,35.12988981311415
3623,59.45923199632901
3624,33.57888458286679
3625,31.578405891169883
3626,33.42535722136551
3627,62.901103351960586
3628,30.422149600119727
3629,64.75879655679002
3630,66.19716915309792
3631,27.282842451761052
3632,58.35151927335503
3633,28.96297331708378
3634,72.0693571345517
3635,54.123496535453505
3636,54.78167734132445
3637,63.50841495236816
3638,53.27422951021356
3639,78.26530440498068
3640,31.991132452258192
3641,57.785311115636034
3642,40.5714069449747
3643,61.279711391022545
3644,26.873381854286983
3645,42.97651468533345
3646,54.50532366128955
3647,67.76928553190338
3648,23.18179451179713
3649,38.23443672297837
3650,28.734858918401915
3651,31.908813135865095
3652,53.93047042816829
3653,30.56189970039986
3654,67.42914020480808
3655,69.87409534435132
3656,37.08051096334681
3657,32.49896120741003
3658,67.68477766770236
3659,47.09162639777983
3660,38.564582311981844
3661,70.77309907593569
3662,26.466326988351256
3663,27.091007808962043
3664,69.0749320092239
3665,31.219708469153687
3666,70.83089277209976
3667,45.38686837200948
3668,54.3173674204243
3669,31.955388959314654
3670,70.28028964491762
3671,48.80553527661929
3672,29.68789874924503
3673,51.50160925580643
3674,30.377922941704384
3675,66.91512623892453
3676,60.35670060656915
3677,63.75318724935425
3678,68.55079966207751
3679,48.56420444812199
3680,76.52929835820578
3681,43.811029591263306
3682,43.8050713401628
3683,32.857923007539114
3684,63.39737865671127
3685,29.492167254717934
3686,56.19045560071085
3687,66.00635597238065
3688,66.26625949939009
3689,69.95434528444704
3690,63.54681898178845
3691,30.983033921884683
3692,72.98485822512842
3693,31.050009978916023
3694,54.49077052762057
3695,35.95370077401533
3696,83.17674605739845
3697,54.60479917616908
3698,24.876859126176793
3699,48.290393472590054
3700,32.18324822284211
3701,61.62450501045421
3702,66.55466387022184
3703,32.06466113904764
3704,71.69643954808937
3705,71.729333522946
3706,62.35633086823338
3707,33.726649696418846
3708,35.57619587019684
3709,68.9984419444354
3710,52.04497523430891
3711,34.4199964099688
3712,29.18346980903311
3713,70.51929384254052
3714,67.51705938309188
3715,26.77372486339184
3716,39.2842620123545
3717,70.38830885062919
3718,71.11617430760313
3719,65.44775214854724
3720,30.89603733701618
3721,72.79910025601414
3722,49.7739912587207
3723,70.5752380304119
3724,31.62820347584105
3725,32.89180106978432
3726,41.024111505633606
3727,53.02227538455561
3728,22.000386685143123
3729,69.77994177357347
3730,33.09778108310485
3731,48.01164488222642
3732,42.09941904596289
3733,73.863641262942
3734,65.17080925253617
3735,63.56290764519982
3736,33.7623804276962
3737,76.23843309220273
3738,70.40974104348729
3739,50.56350236603282
3740,30.89247947314493
3741,62.04095236628932
3742,71.26016776154498
3743,34.58776253748336
3744,47.481044762939106
3745,50.77029946518699
3746,66.11955863256742
3747,65.27587990467795
3748,33.31212247080674
3749,32.441110478751185
3750,33.2871165219949
3751,43.159055975066714
3752,29.3969718023307
3753,70.02318367301065
3754,57.71582122486449
3755,30.94953390984391
3756,62.09763218778191
3757,66.11651420282203
3758,50.909472822054724
3759,69.66833279249504
3760,71.70605102408427
3761,64.77181709917508
3762,29.97792148743195
3763,67.40559204423965
3764,38.039159349518876
3765,65.25977620744624
3766,54.02466607178023
3767,39.149831078681935
3768,47.75656064641584
3769,30.9377154991093
3770,29.262228522887703
3771,70.01209733645632
3772,50.56794112307386
3773,55.5029688134044
3774,39.06947432459654
3775,65.7036602325624
3776,76.19191568624069
3777,26.751695508599337
3778,72.66947187770145
3779,49.32748360514237
3780,26.785655156918757
3781,45.6789257939885
3782,31.458711646709986
3783,64.79556754986811
3784,24.484478253346364
3785,39.13669333534841
3786,59.99845721633443
3787,70.43706772211898
3788,67.63431492835785
3789,74.05110752863982
3790,35.056972015716255
3791,79.4059676519105
3792,27.796256701312565
3793,72.1791155315702
3794,53.575129819559145
3795,30.378287703030633
3796,63.81946321090099
3797,70.72801325184142
3798,63.884609342406094
3799,31.38401200971982
3800,45.68296317018134
3801,73.53042296882353
3802,23.990064044633836
3803,33.42156310744983
3804,63.029992069658405
3805,49.68272588254953
3806,76.2502617351258
3807,74.69440232644924
3808,71.55576931545025
3809,75.63887626055138
3810,76.15449275370773
3811,35.386339177041684
3812,67.14232110343991
3813,36.48740702956737
3814,27.11259095407375
3815,71.78095911216256
3816,73.360135654633
3817,27.851845318379745
3818,52.34180297110099
3819,47.662501449990295
3820,67.87214526068021
3821,37.16888689907387
3822,30.8687573165815
3823,27.963645898058324
3824,66.1728037142656
3825,35.81987250355249
3826,52.95803942216639
3827,65.96604671865305
3828,50.582473584812654
3829,27.798422452551883
3830,62.73973215521847
3831,61.356595326011664
3832,34.480053410959634
3833,26.65687337012082
3834,32.6504333175556
3835,71.87973767226514
3836,53.0195834172478
3837,38.86857049881325
3838,66.7583010431182
3839,27.70179852334674
3840,70.95088964045
3841,57.5206822182779
3842,42.16042653125976
3843,33.38822794812585
3844,70.11458597515767
3845,41.34805582862653
3846,30.559137394401105
3847,47.124374172852626
3848,47.25354451353173
3849,25.171044234391392
3850,51.1477939892344
3851,34.72719033316743
3852,62.0205018008131
3853,37.806087940116115
3854,51.536823831266204
3855,29.64665482066074
3856,28.70752101288652
3857,67.14973126657607
3858,33.74629320340257
3859,61.042986523460876
3860,50.362462415776704
3861,62.81828854384082
3862,59.42707992641544
3863,35.758708248838516
3864,63.8688569442308
3865,68.50634570456499
3866,31.401404572798135
3867,71.78285992581965
3868,29.967061713048707
3869,52.178803476420256
3870,71.78253007126115
3871,41.15624749787207
3872,30.596475839421664
3873,58.85845782941191
3874,29.750953971902913
3875,31.33824895135569
3876,29.77408719001144
3877,49.18929055295135
3878,59.94851866700839
3879,53.944278029059944
3880,58.2193338236675
3881,33.76956026919302
3882,54.06351426634482
3883,37.25832186871587
3884,39.66760143339731
3885,86.94505600007307
3886,31.70625761714672
3887,29.892470378963854
3888,29.688215783682907
3889,31.879039857956336
3890,82.73956145920276
3891,71.09030059753016
3892,35.44319569988099
3893,24.37874324606002
3894,32.75445635780899
3895,68.12148984014652
3896,30.600165658111894
3897,30.78726051156388
3898,33.17004982096717
3899,42.74706928368279
3900,27.11149589029503
3901,46.594170387499226
3902,70.0450213146181
3903,68.25518040176335
3904,36.8190524808358
3905,26.892866280069228
3906,73.95545998383442
3907,55.29290157923153
